time_stamp,v_applied_mv,current_ma,current_filtered_ma
8.009,-305,-2.0305755734443665,-2.1076467633247375
8.1089,-300,-1.9921663403511045,-2.0688191056251526
8.209,-295,-1.95596843957901,-2.0305755734443665
8.3089,-290,-1.9154968857765198,-1.9924679398536682
8.409,-285,-1.874864250421524,-1.953814297914505
8.5089,-280,-1.8388332426548004,-1.9154658317565918
8.609,-275,-1.7996849119663239,-1.8769695460796356
8.7089,-270,-1.7637790739536285,-1.8385316729545593
8.8089,-265,-1.7263056337833405,-1.8006934225559235
8.9089,-260,-1.6829849779605865,-1.762317568063736
9.0089,-255,-1.6461075842380524,-1.7237724363803864
9.109,-250,-1.6096533834934235,-1.6857661306858063
9.2089,-245,-1.569146066904068,-1.6468395292758942
9.3089,-240,-1.5360833704471588,-1.6087950766086578
9.4089,-235,-1.4921487867832184,-1.5706278383731842
9.5088,-230,-1.450902372598648,-1.5315867960453033
9.6089,-225,-1.4191330969333649,-1.4934827387332916
9.7089,-220,-1.3762713968753815,-1.4549078047275543
9.8089,-215,-1.3431788980960846,-1.4163269102573395
9.9089,-210,-1.3022483885288239,-1.3783468306064606
10.0089,-205,-1.2630166113376617,-1.3407696783542633
10.109,-200,-1.2281955778598785,-1.302582174539566
10.2089,-195,-1.1852623522281647,-1.2643803656101227
10.3089,-190,-1.1488081514835358,-1.225506216287613
10.4089,-185,-1.1077405512332916,-1.1866046488285065
10.5088,-180,-1.0719181597232819,-1.1483849585056305
10.609,-175,-1.0351122915744781,-1.1097683012485504
10.7095,-170,-0.994742065668106,-1.0716642439365387
10.8088,-165,-0.9558679163455963,-1.0330761969089508
10.9089,-160,-0.918281152844429,-0.9951843172311783
11.0089,-155,-0.8800328522920609,-0.9568072557449341
11.1089,-150,-0.843888595700264,-0.9185625165700912
11.2089,-145,-0.8036256581544876,-0.8803392350673676
11.3089,-140,-0.7633746415376663,-0.8418405801057816
11.4089,-135,-0.7255018502473831,-0.8032847195863724
11.5088,-130,-0.6895304471254349,-0.7651842385530472
11.6088,-125,-0.6529272347688675,-0.7269919663667679
11.7091,-120,-0.6087244302034378,-0.6880117207765579
11.8089,-115,-0.5734623223543167,-0.650029256939888
11.909,-110,-0.5377591401338577,-0.6124807149171829
12.0096,-105,-0.49698360264301294,-0.5739713460206985
12.1089,-100,-0.4581809416413307,-0.5350220873951912
12.2088,-95,-0.42009953409433365,-0.49729710817337036
12.3089,-90,-0.3838718309998512,-0.45937900990247726
12.4089,-85,-0.3391564264893532,-0.41965846717357635
12.5088,-80,-0.30224326997995377,-0.3807104006409645
12.6088,-75,-0.262451209127903,-0.34156445413827896
12.7089,-70,-0.2207338996231556,-0.30169132724404335
12.8088,-65,-0.18951894715428352,-0.2628207504749298
12.9089,-60,-0.14742018654942513,-0.2244735024869442
13.0089,-55,-0.1046836469322443,-0.1849615778774023
13.1088,-50,-0.06750226952135563,-0.14597178995609283
13.2089,-45,-0.031012301333248615,-0.10802747029811144
13.3088,-40,0.008839369984343648,-0.068355806870386
13.4089,-35,0.04744530189782381,-0.029382709180936217
13.5088,-30,0.08490086533129215,0.008534193271771073
13.6088,-25,0.12665392830967903,0.047365432837978005
13.7088,-20,0.16703607514500618,0.08697510813362896
13.8088,-15,0.19814373925328255,0.12483598198741674
13.9089,-10,0.23972395807504654,0.1632917132228613
14.0089,-5,0.27764443308115005,0.20184042677283287
14.1089,0,0.31983260065317154,0.24047616124153137
14.2088,5,0.3592431917786598,0.2789175845682621
14.3088,10,0.40252212435007095,0.3197932615876198
14.4088,15,0.43529871851205826,0.3589082136750221
14.5089,20,0.47744520008563995,0.3988683670759201
14.6088,25,0.5115450173616409,0.437210850417614
14.7088,30,0.5523265153169632,0.47582751512527466
14.8089,35,0.5924642831087112,0.5138159468770027
14.9088,40,0.628364160656929,0.5524290353059769
15.0092,45,0.6703615933656693,0.5910123139619827
15.1088,50,0.7088423520326614,0.6304717808961868
15.2089,55,0.7486880570650101,0.6697440892457962
15.3088,60,0.789266899228096,0.7091046124696732
15.4088,65,0.8247733861207962,0.7483864575624466
15.5088,70,0.8603215962648392,0.7863784581422806
15.6095,75,0.8993864804506302,0.8244872838258743
15.7088,80,0.9348035603761673,0.8617103844881058
15.8088,85,0.9774984419345856,0.8993566930294037
15.909,90,1.0118545591831207,0.9367729276418686
16.0088,95,1.053565889596939,0.9754217863082886
16.1089,100,1.0897697508335114,1.0134984403848648
16.209,105,1.1285068094730377,1.052239090204239
16.3088,110,1.1690081655979156,1.090541034936905
16.4088,115,1.2009979784488678,1.1283697187900543
16.5088,120,1.241678148508072,1.1659921705722809
16.6088,125,1.2790264189243317,1.203843504190445
16.7087,130,1.3155342638492584,1.241248995065689
16.8088,135,1.3563872873783112,1.2787248194217682
16.9087,140,1.3945461809635162,1.3174344599246979
17.0089,145,1.432281881570816,1.3555552065372467
17.1087,150,1.4709831774234772,1.3939465582370758
17.2088,155,1.5069128572940826,1.4322222769260406
17.3088,160,1.5493632853031158,1.4708174765110016
17.4088,165,1.5867890417575836,1.509266048669815
17.5087,170,1.6226471960544586,1.5473391115665436
17.6088,175,1.6619206964969635,1.5855266153812408
17.7089,180,1.6981841623783112,1.6237808763980865
17.8088,185,1.7341138422489166,1.6607309877872467
17.9088,190,1.7757059633731842,1.6985143721103668
18.0088,195,1.809704452753067,1.7359258234500885
18.1088,200,1.8532933294773102,1.7742003500461578
18.2087,205,1.8907669186592102,1.8127169013023376
18.3087,210,1.9298556447029114,1.8518652617931366
18.4088,215,1.9647899270057678,1.8896820545196533
18.5088,220,2.0009341835975647,1.9279280006885529
18.6087,225,2.0442011952400208,1.966109573841095
18.7087,230,2.0807507634162903,2.004106342792511
18.8087,235,2.120489180088043,2.0422330498695374
18.9088,240,2.1595004200935364,2.081175148487091
19.0088,245,2.1948519349098206,2.1199586987495422
19.1088,250,2.2307100892066956,2.157260477542877
19.2088,255,2.273506224155426,2.1958115696907043
19.3087,260,2.3146095871925354,2.234635651111603
19.4087,265,2.3490849137306213,2.2725525498390198
19.5088,270,2.392095625400543,2.3120012879371643
19.6087,275,2.4246755242347717,2.3507943749427795
19.7087,280,2.4680498242378235,2.389703094959259
19.8087,285,2.5049450993537903,2.42777019739151
19.9087,290,2.541774809360504,2.4663081765174866
20.0087,295,2.5813761353492737,2.5041642785072327
20.1086,300,2.6198092103004456,2.5431910157203674
20.2086,305,2.662957012653351,2.582172453403473
20.3088,310,2.697855532169342,2.6207545399665833
20.4086,315,2.735048830509186,2.6594093441963196
20.5087,320,2.7709725499153137,2.6973286271095276
20.6086,325,2.809620201587677,2.735290825366974
20.7091,330,2.8497400879859924,2.772647440433502
20.8088,335,2.888334095478058,2.8107431530952454
20.9087,340,2.927035391330719,2.849140465259552
21.0086,345,2.9676321148872375,2.8884723782539368
21.1086,350,3.006744682788849,2.927897274494171
21.2086,355,3.0433717370033264,2.966623604297638
21.3087,360,3.079974949359894,3.004951775074005
21.4087,365,3.122061789035797,3.0439570546150208
21.5086,370,3.1550469994544983,3.081440031528473
21.6086,375,3.1966450810432434,3.119420111179352
21.7087,380,3.2351019978523254,3.1577661633491516
21.8086,385,3.2753172516822815,3.196834623813629
21.9087,390,3.312826454639435,3.2349875569343567
22.0087,395,3.353870213031769,3.274752199649811
22.1087,400,3.387809097766876,3.3129850029945374
22.2086,405,3.4261229634284973,3.3511891961097717
22.3086,410,3.4711721539497375,3.390360176563263
22.4086,415,3.504461348056793,3.4286871552467346
22.5087,420,3.545093834400177,3.4669318795204163
22.6086,425,3.5850468277931213,3.5063794255256653
22.7087,430,3.621661961078644,3.5454872250556946
22.8087,435,3.659934103488922,3.5832396149635315
22.9086,440,3.699130117893219,3.6221733689308167
23.0086,445,3.736192286014557,3.6603930592536926
23.1087,450,3.773910403251648,3.698165774345398
23.2086,455,3.8131123781204224,3.7364558577537537
23.3086,460,3.8516765832901,3.7748043537139893
23.4086,465,3.889293074607849,3.8128369450569153
23.5087,470,3.931916356086731,3.85198175907135
23.6087,475,3.9684182405471797,3.8908833265304565
23.7086,480,4.006815552711487,3.9296239614486694
23.8086,485,4.045636057853699,3.968415856361389
23.9086,490,4.084754586219788,4.007508158683777
24.0086,495,4.118931889533997,4.04491126537323
24.1086,500,4.159623980522156,4.083152413368225
24.2087,505,4.1948384046554565,4.120756983757019
24.3087,510,4.234684109687805,4.15856659412384
24.4086,515,4.27124559879303,4.195864796638489
24.5086,520,4.309094548225403,4.23389732837677
24.6086,525,4.349834322929382,4.271939396858215
24.7086,530,4.388779997825623,4.3107277154922485
24.8086,535,4.4267600774765015,4.349142909049988
24.9086,540,4.466766715049744,4.388247132301331
25.0093,545,4.504532217979431,4.427334666252136
25.1086,550,4.5431143045425415,4.465990662574768
25.2086,555,4.58257257938385,4.504749178886414
25.3086,560,4.627514481544495,4.544900059700012
25.4087,565,4.660851359367371,4.583716988563538
25.5085,570,4.69890296459198,4.622591137886047
25.6086,575,4.7369784116744995,4.661363959312439
25.7086,580,4.772961735725403,4.6994417905807495
25.8086,585,4.814696907997131,4.736878275871277
25.9086,590,4.851997494697571,4.775107502937317
26.0086,595,4.890120625495911,4.813351035118103
26.1086,600,4.926658272743225,4.851287007331848
26.2085,605,4.965633749961853,4.889821410179138
26.3087,610,5.006319880485535,4.928146004676819
26.4086,615,5.044812560081482,4.966709017753601
26.5086,620,5.083823800086975,5.005449652671814
26.6085,625,5.121899247169495,5.044497847557068
26.7089,630,5.160660147666931,5.0835031270980835
26.8086,635,5.20171582698822,5.122582316398621
26.9085,640,5.238432288169861,5.161306262016296
27.0086,645,5.273849368095398,5.199311375617981
27.1085,650,5.315220952033997,5.237975716590881
27.2086,655,5.349958539009094,5.275835394859314
27.3089,660,5.385202765464783,5.3125327825546265
27.4085,665,5.4286128282547,5.350568890571594
27.5085,670,5.468840003013611,5.389567017555237
27.6085,675,5.506593585014343,5.427841544151306
27.7085,680,5.54426372051239,5.466702580451965
27.8085,685,5.583459734916687,5.506353974342346
27.9086,690,5.619258284568787,5.544483065605164
28.0086,695,5.657113194465637,5.582137703895569
28.1085,700,5.696750283241272,5.620169043540955
28.2085,705,5.734700560569763,5.658256411552429
28.3086,710,5.772746205329895,5.696113705635071
28.4085,715,5.807984471321106,5.733858942985535
28.5089,720,5.85094153881073,5.772624611854553
28.6086,725,5.8855122327804565,5.81037700176239
28.7085,730,5.929417014122009,5.849320292472839
28.8085,735,5.969304442405701,5.8886319398880005
28.9085,740,6.004244685173035,5.927883982658386
29.0086,745,6.040555834770203,5.965806841850281
29.1092,750,6.081945300102234,6.005093455314636
29.2089,755,6.121504902839661,6.0435110330581665
29.3085,760,6.160373091697693,6.081724762916565
29.4085,765,6.198144555091858,6.12050473690033
29.5085,770,6.234270930290222,6.1592477560043335
29.6085,775,6.277686953544617,6.19839608669281
29.7085,780,6.310564875602722,6.236208081245422
29.8085,785,6.351554989814758,6.2744444608688354
29.9085,790,6.385589241981506,6.311933398246765
30.0086,795,6.421918272972107,6.349462866783142
30.1085,800,6.462199091911316,6.386365294456482
30.2085,805,6.502944827079773,6.424841284751892
30.3085,810,6.540424227714539,6.462615132331848
30.4085,815,6.577152609825134,6.500927805900574
30.5085,820,6.614488959312439,6.53944194316864
30.6085,825,6.654579043388367,6.57791793346405
30.7085,830,6.687135100364685,6.614755988121033
30.8085,835,6.730712056159973,6.65281355381012
30.9084,840,6.769174933433533,6.691218018531799
31.0085,845,6.804758906364441,6.7292720079422
31.1085,850,6.850040555000305,6.768364310264587
31.2084,855,6.889731287956238,6.808883547782898
31.3084,860,6.922996640205383,6.84734046459198
31.4085,865,6.966186165809631,6.8867427110672
31.5085,870,7.002926468849182,6.926376223564148
31.6085,875,7.0470041036605835,6.965768933296204
31.7085,880,7.081318497657776,7.004086375236511
31.8085,885,7.120490670204163,7.043585181236267
31.9085,890,7.16092050075531,7.082532048225403
32.0089,895,7.190907597541809,7.120128273963928
32.1084,900,7.235307097434998,7.157788872718811
32.2085,905,7.269883751869202,7.195501923561096
32.3084,910,7.30972945690155,7.233349680900574
32.4084,915,7.347506880760193,7.27066695690155
32.5085,920,7.3867446184158325,7.309834361076355
32.6084,925,7.419902682304382,7.346753478050232
32.7084,930,7.458949685096741,7.38456666469574
32.8085,935,7.503689527511597,7.423358678817749
32.9085,940,7.536191940307617,7.461095690727234
33.0085,945,7.57433295249939,7.498613357543945
33.1085,950,7.610232830047607,7.53667938709259
33.2085,955,7.65261173248291,7.575411796569824
33.3085,960,7.694007158279419,7.613475322723389
33.4086,965,7.729394435882568,7.652115821838379
33.5089,970,7.771880626678467,7.691625356674194
33.6084,975,7.811189889907837,7.73181676864624
33.7084,980,7.8481268882751465,7.7709197998046875
33.8093,985,7.885916233062744,7.8093016147613525
33.9084,990,7.925469875335693,7.8485167026519775
34.0093,995,7.9667699337005615,7.8874945640563965
34.1084,1000,8.002634048461914,7.925783395767212
34.2084,1005,8.042634725570679,7.964684963226318
34.3086,1010,8.082665205001831,8.004034757614136
34.4085,1015,8.118481636047363,8.04263710975647
34.5085,1020,8.159394264221191,8.081161975860596
34.6084,1025,8.192665576934814,8.119168281555176
34.7084,1030,8.23503851890564,8.157649040222168
34.8084,1035,8.276726007461548,8.196461200714111
34.9084,1040,8.307386636734009,8.23424220085144
35.0084,1045,8.348352909088135,8.272033929824829
35.1084,1050,8.388663530349731,8.311233520507812
35.2084,1055,8.42892050743103,8.35000991821289
35.3084,1060,8.4624183177948,8.387148380279541
35.4084,1065,8.504791259765625,8.426629304885864
35.5085,1070,8.545185327529907,8.465995788574219
35.6084,1075,8.578122854232788,8.50388765335083
35.7084,1080,8.622158765792847,8.542535305023193
35.8084,1085,8.659316301345825,8.581914901733398
35.909,1090,8.7009859085083,8.621153831481934
36.0084,1095,8.734310865402222,8.658978939056396
36.1084,1100,8.775527477264404,8.69845986366272
36.2084,1105,8.813883066177368,8.736804723739624
36.3084,1110,8.853931427001953,8.77572774887085
36.4084,1115,8.889819383621216,8.813494443893433
36.5084,1120,8.927823305130005,8.85219693183899
36.6084,1125,8.969182968139648,8.890928030014038
36.7084,1130,9.00604248046875,8.929359912872314
36.8084,1135,9.049947261810303,8.968563079833984
36.9084,1140,9.086931943893433,9.007985591888428
37.0084,1145,9.124655723571777,9.047352075576782
37.1084,1150,9.167457818984985,9.08700704574585
37.2084,1155,9.20360803604126,9.126520156860352
37.3083,1160,9.239734411239624,9.164477586746216
37.4084,1165,9.275956153869629,9.202282428741455
37.5083,1170,9.320683479309082,9.241487979888916
37.6084,1175,9.357364177703857,9.27946925163269
37.7083,1180,9.397913217544556,9.31833028793335
37.8083,1185,9.432603120803833,9.356904029846191
37.9083,1190,9.476478099822998,9.397008419036865
38.0083,1195,9.504468441009521,9.433765411376953
38.1083,1200,9.544373750686646,9.47116732597351
38.2083,1205,9.583760499954224,9.508336782455444
38.3083,1210,9.61893916130066,9.54560399055481
38.4083,1215,9.655911922454834,9.581490755081177
38.5088,1220,9.699214696884155,9.620440006256104
38.6083,1225,9.733022451400757,9.658169746398926
38.709,1230,9.76893424987793,9.695204496383667
38.8083,1235,9.811205863952637,9.733657836914062
38.9084,1240,9.848136901855469,9.77210283279419
39.0083,1245,9.88392949104309,9.809045791625977
39.1084,1250,9.924311637878418,9.847303628921509
39.2084,1255,9.965814352035522,9.886679649353027
39.3083,1260,10.00576138496399,9.925590753555298
39.4084,1265,10.04555344581604,9.965074062347412
39.5084,1270,10.083026885986328,10.00489354133606
39.6083,1275,10.124350786209106,10.044901371002197
39.7083,1280,10.160739421844482,10.08388638496399
39.8083,1285,10.204429626464844,10.12362003326416
39.9083,1290,10.238165855407715,10.162142515182495
40.0083,1295,10.280550718307495,10.201647281646729
40.1082,1300,10.319383144378662,10.24065375328064
40.2084,1305,10.358197689056396,10.280145406723022
40.3083,1310,10.397417545318604,10.318742990493774
40.4084,1315,10.437626838684082,10.358635187149048
40.5083,1320,10.47635793685913,10.397796630859375
40.6083,1325,10.51438570022583,10.436797142028809
40.7083,1330,10.556412935256958,10.476440191268921
40.8083,1335,10.5928373336792,10.51552414894104
40.9083,1340,10.630418062210083,10.55408239364624
41.0083,1345,10.669828653335571,10.592776536941528
41.1084,1350,10.704452991485596,10.630789995193481
41.2083,1355,10.742683410644531,10.668044090270996
41.3083,1360,10.781652927398682,10.705807209014893
41.4083,1365,10.814846754074097,10.742692947387695
41.5083,1370,10.856355428695679,10.779998302459717
41.6083,1375,10.889638662338257,10.817035436630249
41.7083,1380,10.928006172180176,10.854099988937378
41.8083,1385,10.965908765792847,10.890951156616211
41.9082,1390,11.002094745635986,10.928400754928589
42.0083,1395,11.032606363296509,10.963650941848755
42.1087,1400,11.067755222320557,10.999274253845215
42.2082,1405,11.104668378829956,11.034606695175171
42.3083,1410,11.133320331573486,11.068089008331299
42.4082,1415,11.166210174560547,11.100912094116211
42.5084,1420,11.19194746017456,11.132780313491821
42.6082,1425,11.22740626335144,11.164710521697998
42.7086,1430,11.252058744430542,11.194188594818115
42.8083,1435,11.287392377853394,11.225003004074097
42.9082,1440,11.31004810333252,11.253770589828491
43.0083,1445,11.336339712142944,11.282649040222168
43.1082,1450,11.359788179397583,11.309125423431396
43.2083,1455,11.38525128364563,11.335763931274414
43.3082,1460,11.410613059997559,11.360408067703247
43.4082,1465,11.426116228103638,11.38362169265747
43.5082,1470,11.443043947219849,11.404962539672852
43.6082,1475,11.448181867599487,11.422641277313232
43.7082,1480,11.44471287727356,11.434533596038818
43.8082,1485,11.44374132156372,11.44115924835205
43.9082,1490,11.448312997817993,11.445598602294922
44.0082,1495,11.443359851837158,11.445661783218384
44.1082,1500,11.443401575088501,11.444705724716187
